xclass,cap_color,weight,height
e,y,1.9112904870873986,2.318397913176979
e,y,1.4331505140776677,2.6500559879263874
e,y,1.094149072566789,2.611645393031993
e,g,3.491126698304887,2.854642693794755
e,y,2.0146515390194333,2.4163076939349306
e,w,1.8847324393620266,3.0634092705171323
e,y,2.213943331059619,2.9120304011918035
e,n,2.5071415546607847,3.02923722652856
e,y,1.438353443941679,4.673978227275153
e,y,2.031969448009943,2.0981459534255555
e,w,1.1518838819237498,2.81792615940978
p,n,1.304216839710445,2.551339741148583
e,n,1.4801495328108174,2.1296282461508778
e,n,1.058946338680772,3.537261439351376
p,w,2.463709343215264,3.0409792308103016
e,g,2.0086190974132627,2.416092392081705
e,g,1.2471346727097214,2.9759347001330094
e,y,2.4256702351406485,2.204679860022004
e,w,2.325902061854599,2.4111379082058724
e,w,2.0802539871721297,3.5272424077075257
e,n,3.0691884993334613,3.312642335046549
e,n,1.3020522688932612,3.6449426578765394
e,n,1.4777586640544114,3.2883738133312366
e,w,2.8162856956892437,3.046185654969978
e,y,1.8981656261401452,2.9857956335236726
e,n,1.61275228630091,2.8750343566049503
e,w,1.2550609866150233,2.4767736863788152
e,n,1.1089293588550269,4.068216499589534
e,y,1.0391271636947235,2.659401386770474
e,w,2.0792222838757137,2.7472958530538363
e,y,1.2299760917326419,2.95990512688606
e,y,1.7349297211663426,2.4464300785277726
e,w,1.9276768204237777,3.44978271000394
e,y,1.7136091859756395,2.919494980623046
e,y,1.0177102968629355,3.3656401949058177
e,w,2.701843442993769,2.795517076918253
e,w,2.1882362593995537,3.3584117333404264
e,y,2.6843284366306115,3.254682414377161
e,g,1.1881467571094713,2.7819545991982317
e,w,2.563844441355722,2.479068714465562
e,y,2.2119939702881055,2.239310743215653
e,y,1.4277067329922588,2.0733916737380627
e,g,1.4802606887554126,2.0770386490226533
e,y,2.0852516943348354,3.3542271927221488
e,y,1.2124979829285616,2.4840504701232415
e,n,1.2470454692450925,2.322803801793459
p,w,1.3749902598523671,2.746722009076253
e,w,1.7121242546632676,3.3086502843669257
p,n,1.0450978929987889,3.8364169863759283
e,g,1.859086300132347,2.9495475060305494
e,w,1.5125013272145844,2.5914513618389154
e,g,2.0786577413310607,3.180424784888179
e,w,2.22035109869117,2.831095698602258
e,w,1.3580940449949992,3.5661785613965864
e,w,3.057924786118643,3.513629621506025
e,w,1.5058956266953638,3.8422733783154057
e,w,1.6016076061935256,3.2268406480200236
e,w,1.377431494564981,2.7921651059156476
p,w,2.1991739449932513,2.6464739251019553
e,y,1.524144831929589,3.3667566845301344
p,n,2.6356801222312747,3.1068841378438936
e,y,1.2809455226893602,4.5321777351442005
e,n,2.2807773349899696,2.296322478990974
e,y,4.0705836163400955,2.1411152250749903
e,n,1.0140697962715226,2.297953064807373
e,n,1.4224336240859823,4.047974580409977
e,y,2.0068152603704417,2.222028150880087
e,g,1.7068292333883828,2.3046008672650555
e,w,3.0695822349383874,2.776782622048943
e,y,2.0439770481109534,2.371724867834503
e,y,1.0022042505384847,3.4796217737833186
e,w,1.873310300300094,3.6291872846163282
e,w,2.3420359295439948,3.0843819798750154
e,n,1.7324204758492177,3.620651022458588
e,w,1.1987645590972056,3.795345926564159
e,n,1.0798110983296607,2.4400143206143676
e,w,1.2263613026323184,3.437189303682623
e,n,1.69228994598729,2.2281237351433503
e,y,1.7387214730501488,3.4181360046435723
e,w,1.9514685974576267,2.8354403390560847
e,w,2.0577245651488587,2.194455414060839
e,y,1.9268557759291558,2.4604619259176053
e,y,1.3827458110072925,2.7970185960671365
e,y,1.2001175924946963,2.2985138934729146
e,n,1.1683288966168184,3.186157054975976
e,n,1.0139975883994221,2.043872156292934
e,w,1.683759415901898,2.6084908655617536
e,w,1.3087111924329022,2.1519928158177732
e,n,1.2111898869860653,2.9681381395072783
e,w,2.2045929805195152,2.353061702993423
e,g,1.023450578113047,2.094622048688396
e,y,1.7407067551415307,2.2222486771401266
e,y,1.834978931591213,3.0704905826645694
e,y,1.7258592665026904,3.445705848339938
e,y,2.2983017555929637,2.142569078428846
e,w,2.1362928778802224,3.3085991082465034
e,w,1.4956728129287185,2.179110835511919
e,y,1.5947766066412195,2.1310804008852435
e,y,1.424995188079037,3.8374911171677217
e,y,1.5804808922905842,4.6881625095816295
p,w,1.5783825593386305,2.9284924988779855
e,n,1.7913104495453274,2.088586286431158
e,n,2.068552928391078,2.1267966050978466
e,y,1.500549585653706,2.595110518568547
e,n,1.8957406644013841,3.586426471465253
p,w,1.4847177789789905,3.2136024401530783
e,w,1.0865988248198502,2.3765281114011225
e,g,1.5040010504366492,2.0444539885324313
e,n,2.631034116770468,3.3319014404957947
e,w,1.772656448369101,3.607662841229626
e,w,1.763739734964895,2.3295376631647544
e,y,2.9024755732037506,3.4858736366011227
e,y,1.7922150931418623,3.491350684272163
e,y,1.2763140347524708,2.7268012860980226
e,w,1.8992080369913338,2.004657536180272
e,w,1.2525273038665365,3.5986825488440894
e,y,4.171760510867974,2.040009927594532
e,w,2.1338717088777885,3.952723201612332
e,w,1.135625007453893,2.43168679829169
e,w,1.553878044689628,2.4645754409871508
p,w,1.8032085754203262,2.473002050663285
e,w,1.1468834746869851,2.441857662193503
e,w,1.6688179725308756,2.4727140362225164
e,w,1.403940391559473,2.987427360854933
e,w,1.8029693128471824,2.2181520400611126
e,y,1.9539469982528188,2.1633341033987676
e,w,1.25378856538868,2.646558081872456
e,y,1.1740034867962366,2.4291297011607034
e,g,1.356756699436328,3.3036730551748574
e,y,2.400204308881502,2.9624154514753904
e,y,2.4678994976501905,3.0331416348750277
e,y,2.234151232428961,2.099680642998708
e,w,2.1409570753379974,2.020935270488893
e,g,3.8426359639886942,2.426318893770494
e,w,1.5677514076784471,3.0744312153506668
p,w,1.870440964938915,2.3209151465506928
e,y,1.0283515489774877,3.4167077807113992
e,w,1.6599695096832023,3.1305971802998256
e,w,2.9458658290869453,3.8891973953146346
e,y,1.7100762298905605,2.0174571226855944
e,y,2.673746338322851,3.5287829710192207
e,y,1.6420655774371542,3.1948933177680647
e,n,1.0289673890055047,3.4199063602483246
e,w,2.111193556754847,3.0309400199059375
e,w,2.1965158561287854,2.375140046134123
e,y,2.0428265872997624,3.082534823557568
e,y,2.008957672110766,3.201217238739831
e,y,2.633960970146525,3.3653819985945184
e,w,1.0046680186526515,2.330478222378567
e,w,1.5250639182874028,3.2229293797480443
p,w,1.2358590969296974,2.8407459499776055
e,w,2.2151642756711727,2.307641663277334
e,w,2.375826721588434,2.0242231024319333
e,w,1.2743314569219502,2.2589718503625
e,n,1.1475088749227509,3.062175127359894
e,y,1.4918406359794663,2.534402671781201
p,n,1.2576663573769133,3.7758843548837664
e,n,1.8499383104066096,3.659255203860595
e,y,1.4560674251288748,3.542138979703622
e,w,1.9793070374106012,3.0584448873537777
e,w,1.0006647612330677,2.4404391998130537
e,n,2.0055713248583444,2.4838022991361295
e,w,1.535788242227409,2.3050578504649417
e,w,1.5167740703889465,3.152719819961309
e,n,1.6501536583931813,3.196606750050746
p,w,1.254677654972498,2.244952097049379
e,w,1.536855152138373,3.534717562613617
e,w,1.8902716599680836,3.2089091076665346
e,w,1.8534326132938692,2.702487720850762
e,g,1.1919728798574951,2.7339046264906615
e,g,2.3656894937351023,2.193989457601389
e,y,1.680659761638522,2.444783136674759
p,n,1.210656465218067,2.8089084422082924
e,w,1.3937810715685208,2.689885264279891
e,y,1.171141834368523,2.3958139762881605
e,y,1.3533954362851008,3.0939396474153154
e,n,1.2181413028542376,2.425127335247271
e,n,1.207698316685698,2.7147609639876045
e,w,1.7934722956693538,2.2635820190569267
e,n,1.1269720178934215,2.3196279436021596
e,y,1.2164712741069204,2.9516293182478526
p,w,1.0202852818054156,3.322380957895299
e,y,1.8269576328753394,2.091289172566784
e,n,1.6337545137788336,2.499130100292641
e,y,1.0293297854274222,3.1132151286147645
e,w,1.5997549489782112,2.074719672344043
e,n,2.20321645866062,2.2343217261409207
e,y,2.2836201933402966,3.2619663829464036
e,w,1.8295686637866653,2.6930417195649086
e,n,2.252095993872067,2.773651633162911
e,y,2.1622423016170442,3.8337599150391837
e,y,1.3801562942090284,2.1729355064122533
e,w,1.403021432050778,2.364979407781117
e,w,1.5478115506203642,3.61199424507039
e,y,1.4637540516678391,2.2564931955462315
e,y,3.3126342789858803,2.60222666997689
e,g,1.2618506766456241,2.04815645076792
e,y,3.3693182899254377,3.0702402041565184
p,w,1.0539799163336945,2.9075876165178496
e,w,1.9942939016418793,3.195648534161503
e,y,1.5880775558951055,2.4353643480863427
e,w,2.118890198763129,2.3669803588981706
e,w,2.148263690356953,2.9804622595862424
e,y,1.9144246255772952,2.4528027128510064
e,n,1.036899197779198,2.7782301802691673
e,w,2.3808703361633174,2.1185183598566457
e,y,2.1587477055177926,3.1478717206682125
p,w,1.7045007218457338,3.0383493690671393
e,w,2.186471069612061,2.554650423641438
p,w,1.4786334737012723,2.571308885741569
e,y,1.031663079425837,2.691182365802363
e,w,1.005054122747676,3.1936096669825407
e,w,1.073423830390324,2.2726758202029
e,y,1.9525151473948243,2.00292287676137
e,y,1.5593104649071536,2.428115162607594
e,y,1.8093520748490577,4.115328730682144
e,n,1.4160427196996395,2.819330341563602
e,y,1.3810780179232232,2.3577325558537434
p,n,1.1316009743882702,2.9608471195613912
e,y,2.0103061452981987,3.9075122897795866
e,w,1.1679570794131078,2.693635739843605
e,w,1.526589691450476,2.0373274837951127
e,y,4.112566353007511,3.318236855956396
e,w,1.6319810335256664,2.4173032739142517
e,n,4.507601635114773,2.762316965147571
e,n,1.058703284987077,4.154400391319653
e,y,2.554598405279557,2.041463771657402
e,g,2.2840890643308915,2.459633507457456
e,n,2.3430809692032746,3.226576878686679
e,w,1.885069515079806,2.727818656252015
e,y,1.7129685275354969,4.576172709166022
e,y,1.520342821957477,2.17210807953714
e,n,1.3155050780471516,2.458737341478058
e,y,2.0370090768945275,3.075250694800042
e,y,1.821758035927095,2.897345118538615
e,g,3.1566517215105754,2.727414192089845
e,g,1.462544761031192,3.3333616970333373
e,n,1.3393132789833773,2.2584804759260306
e,w,1.9164358322787112,2.87162577117478
e,y,2.3421136851270594,2.545440276347387
e,y,1.5314054041004392,2.2970661264499093
e,g,1.452592459239043,2.4119812756952577
p,n,1.4746451872871913,3.7333930092519267
e,y,1.2384359635671984,2.037654161705181
e,n,1.124451557636747,3.0010204891369288
e,n,1.7798220893344685,4.46923089424566
e,n,2.6081490384115265,2.6757837818451318
e,y,3.539142011170089,2.722548838125438
e,n,1.5665107528266424,3.8363855940615093
e,y,3.4733264685771057,2.019853951159964
e,y,3.672666898359667,2.1109422981500416
e,y,1.5883198135367147,2.424961890789891
e,g,2.0558593516357275,2.0886390580617977
e,n,1.7625854752023975,3.7627656265701717
e,y,1.4633307533845779,3.3549812266947523
e,n,2.109112532178112,2.8857654793193976
e,w,2.0956762569082956,3.212376459653337
e,n,1.5179318340880812,2.6379738691485692
e,y,2.058310723630174,2.764723844463181
e,y,2.640255572643109,3.4193734397421474
p,n,1.0306669149048355,2.2397677659257837
e,w,1.474538637960976,3.3099190846209394
e,w,2.587006704365928,3.4873393959064622
e,n,2.776308757207157,2.3400493268666023
p,n,1.7280010150907832,3.9031076446008215
e,n,2.212328456189142,2.9477015757029355
e,n,1.4305821884812928,3.3900800384275653
e,y,1.9958527088100746,3.2617692420877002
e,y,1.2477311870152086,2.863740976306389
e,y,1.0297176660338463,2.324756592409654
e,w,2.309304435036551,2.4772337074276547
e,n,2.3559800154575443,2.514696045509493
e,g,2.132664507190908,4.063643087120944
e,w,3.11082548080927,2.490830302916765
p,n,1.3025050095205917,4.1227819675286685
e,w,2.447370623246615,3.142286408368483
e,w,1.4126557120314707,2.808952988626545
e,y,1.2232321888440016,2.715629115420178
e,y,1.2109794620301744,2.3431707204983416
e,y,3.3488755088827467,2.2053383018292756
e,w,1.713260012313647,2.0346204690828835
e,w,1.7266816589802838,2.965945407149174
e,n,1.4332251182909035,2.5194144620469667
e,w,2.97744329067123,2.6772236532555054
e,n,1.1310004102734021,3.5480774305023344
e,n,1.3056081513700173,2.700569426775277
e,y,2.0264764468571688,2.335049117400515
p,n,1.8261040020465549,2.9685740113666617
e,y,1.7059849887220873,2.569145114053557
e,w,1.911915481365912,2.8583632899053124
p,n,1.272218970173086,2.298119422953673
e,y,1.2829444665902119,2.192676546614507
e,g,1.475229153864138,2.268297759929094
e,w,2.9022191062812723,2.3543438958204352
p,n,1.308235696029195,2.7144996105539168
e,n,1.2713382634189068,2.904909313524466
e,w,2.168597590970678,2.8179050162638095
e,w,1.1639795648286804,2.141320730080466
e,n,3.0158811553421185,2.4878176559194545
e,w,1.9584261143875792,3.102304998725216
e,g,4.109870690633537,2.132387577341369
e,w,2.5042654381764224,2.8127877639600536
e,y,1.5443871086972378,2.5031487871651024
e,y,1.459614283360812,2.4544782356193298
e,y,1.4595882101705433,2.74928154050669
e,w,1.0707886081717473,3.2489271271987503
e,y,2.4394219279545495,3.148658260869346
e,y,1.0893669894262583,2.6732836641556323
e,n,2.128380469881341,2.8569524246520355
e,w,1.0818667254762961,2.5902727944130417
e,y,2.2675800715629038,2.8876750360279964
e,w,1.668154121754358,2.0720503379893604
e,n,2.3561829808868073,3.7815298708035687
e,w,2.333525497225047,2.8667165817137983
e,n,1.4917784111858645,2.044428126797021
e,w,1.012369217937103,2.1422986263626322
e,n,1.3022656217290476,3.6003747737639324
e,w,2.464042726498187,2.2473665944972323
e,y,1.9062102492431654,2.5781020224437046
e,g,1.2212315322281269,2.0202586888362193
e,y,1.8312060386585416,2.9137272140349877
e,n,2.076220225311343,2.2440652895234097
e,w,2.818113988330711,2.4055844402702338
e,y,1.2767773832237304,2.3665472227331557
e,w,1.1689813040850212,2.000953155135059
e,y,2.2203627451357124,2.4702752231874463
e,n,1.9123403325746249,2.320056009539393
e,n,2.685066843758188,2.5969228193012404
e,y,2.0923622723848903,2.210326329776971
e,y,2.1093808722811556,2.7934177027312788
e,y,1.3663793883138948,2.184358098401887
e,w,1.329661560066973,3.8498009915361804
e,y,1.4176700601148857,2.312055642168508
e,g,1.6080519204220431,3.5295326263986366
e,w,1.4145639397766567,2.187596224961301
e,y,1.2091034837229582,2.531782147842719
e,y,1.9390799163194838,2.2052511157942223
e,y,1.3012119913933051,3.438201136797978
e,g,1.5872818861131974,2.726757664677545
e,w,1.4159510501824562,3.154627597485712
e,y,2.0385608848986587,2.48184279749607
e,w,1.9295935024310442,2.6432925519982984
e,n,2.010154516355862,2.006635587045587
e,n,1.308918456268692,3.8876714212969583
e,n,1.6764886292799193,2.2218814634996953
e,y,1.0013862335336627,2.0597477730633673
p,n,3.1182085582494095,3.881146052970699
e,n,1.1175411893234386,3.913476414343747
e,y,1.7444400948250613,2.023396990489794
e,y,1.9247925856102097,3.4078102276243465
e,w,1.4999024556462919,2.5150709467198564
e,n,1.271977573701529,2.4325659541298914
e,w,1.6722229379060987,2.1476365126833783
e,y,1.89824727560192,2.4155023585769078
e,w,1.5293336363805499,2.8896039491839813
e,y,1.4527984702418242,2.391439539836844
p,n,2.5426768337290655,2.9155627718510275
e,w,2.9972908075897786,2.450382269395059
e,g,1.5499270884235457,2.6212792696189857
e,n,1.1039906307251521,2.707866158429459
e,y,2.0112069741923935,3.0484443360030857
e,w,2.841362296293277,3.4924702015850784
e,g,1.2568088540939353,2.497607083545384
e,n,3.0376852778343943,2.5338801097333956
e,w,1.0399880733007598,2.8580875305381666
e,n,1.417944574541524,3.937730608450667
e,y,2.597802415767685,2.6070013478692786
e,w,1.5430801423993037,2.716931186706458
e,y,2.4072196045228726,2.743404607232997
e,w,2.6874331681953767,2.0681766294176245
e,w,1.5380582614039002,2.575401828968468
e,y,1.495661808738486,3.5549934335744124
p,n,1.789507594732953,2.839463384168722
e,g,1.118338723954574,3.273662509668031
e,y,1.768752933428334,2.608696608181753
e,n,1.454087723761916,2.2739439793918534
e,y,1.2494845338023441,2.324320210763765
e,n,1.8776033734872,2.137029654102891
e,y,1.8287286987219986,2.9782428772199276
e,n,1.555575988463041,2.6193166339220606
e,w,3.2300819419134057,2.430510270288467
p,w,2.133196781051023,3.5044455128390606
e,n,1.957463646626707,2.3508357606473655
p,n,1.7524540466335732,3.443762831212708
e,w,1.7701332831973593,3.2464052237098375
e,w,1.8221851944374992,2.496239988407723
e,n,2.196242444622456,2.1145781002374053
e,y,2.217553801468838,3.5148745624856232
e,w,2.0623621344430556,4.925411939592858
e,y,1.0084840665965888,3.283408122461481
e,g,2.2716900242987257,2.9344171536650365
e,y,1.227077194174471,2.381856470028885
e,n,1.3461225579105396,2.2254806331603243
e,w,1.2242696147191932,2.6583664933680895
e,y,2.0335651976711437,2.3594052691446388
e,n,1.1771126304741804,2.8597130005475124
e,g,2.1053407382273646,2.5612491838728992
e,y,2.370520463838325,2.2062373875439025
e,w,1.8318134798086803,2.910252098629986
e,y,2.4718521684815373,3.830715221290845
p,n,1.9738849613090408,2.8342280558297133
e,w,1.4807374155949593,2.4574754376086094
e,y,1.4226532505054537,2.7031441064172927
e,y,1.4383556551734762,2.492945166892683
e,y,2.0217497585292783,3.1648068030460608
e,w,1.4176843030027648,2.2326677660792873
e,w,1.4154071840497608,2.0554414001679504
p,w,1.1838113675470867,3.643086472108304
e,y,2.709031876402572,3.9108920863570265
e,g,1.29994069986101,2.219926715270921
p,n,1.2249853419114307,3.732556196849402
e,w,1.5733743019474138,2.269738071756065
e,y,1.3996537400247662,2.826686442663012
e,w,1.3610663179538123,3.0242991492922027
e,n,2.515605591504931,3.1290167943551115
e,y,2.910982630691271,3.0365941378474757
e,y,1.0673552740533376,3.4391889132734423
p,n,1.830577715292582,2.532638176246586
e,w,2.3715237573366856,2.584575137610342
e,y,1.9116297552358286,2.544648660506219
e,y,1.9615408273523445,2.8975089369575415
e,w,1.1358084575592438,2.7423733221830573
e,g,1.2547293220469427,2.175583838990795
e,n,2.6405617999659174,2.0481249357164426
e,g,1.8540526066053018,4.004895297216644
e,w,3.371892977164429,4.523944586066383
p,w,1.6482617483550177,2.6593341264427126
e,g,1.573527314802269,2.440847143371864
e,y,1.8342406372414684,2.9824574763753438
e,y,1.1736633641512024,2.065674329296463
e,w,4.006548371516651,2.701459435816508
p,w,2.188559944920383,4.570301951277198
e,g,1.2359017157538745,3.6793440846021093
e,n,1.7575970691301004,2.04895981544756
e,w,1.3048403809774425,2.8663915611780317
e,n,2.0363205781235214,2.2041104166230836
e,w,2.5529579560072744,2.431082122793315
e,w,2.11462158996188,2.909616868642262
e,g,1.019254763547869,2.041158195831388
e,n,1.531768247399673,2.2648449901011523
e,w,3.293163453715033,2.766795377438295
e,g,2.2207644782897016,2.407889799161138
e,n,1.0172833081644035,3.577671494764977
e,g,2.0974611523658337,2.2947816296005428
e,w,2.7832119490019425,2.3562610726375617
e,y,2.481011571524026,2.1632546229529184
e,w,2.6209109466204543,2.3004106767734163
e,g,1.4341315260503416,2.438971141076044
e,w,1.4809795980042813,4.642213374126742
e,y,1.116933541559326,2.8386291801595345
e,y,1.7965271762131056,2.8785945570421476
e,w,1.588592661919189,2.5603503995049355
e,y,1.8795940073235227,2.812493069393657
e,g,1.1644407135567314,2.1758783884155677
e,w,1.8235418592540638,3.8525140247098824
e,y,1.9754057129374925,2.2870318578202036
e,g,2.8083422645524045,2.116661500147805
e,w,1.1941451336761606,2.6719541686789223
e,n,1.7508703152825174,2.853827578634296
e,y,2.078795691909,2.116873526790378
e,n,1.9008549124456515,3.370483030673358
e,y,1.793409527449752,2.311109419844945
e,y,2.673905941138838,3.3504595620897653
e,w,1.4033849415937385,2.230957166118478
e,y,1.2086728463967076,2.2053711389682613
e,n,1.3087225263685869,2.124317689219061
e,n,1.776534186890899,2.1058989649130075
e,y,2.052915297489497,2.201152736454625
e,y,2.5305519732023285,2.057845109683267
e,w,2.2922369162749368,2.4241805136122694
e,w,3.472161953204949,2.6502638906225835
e,y,1.6552868366345077,2.5001666587845417
e,y,1.089267136264176,2.2031320532527
e,y,1.9175128668142676,3.1077576747011753
e,y,1.2851516468391895,3.214670227245631
p,n,1.0335958629266762,3.190961627676641
p,w,2.1521286201483756,2.6494669128657797
e,y,1.7654139969947358,2.2452352976101952
e,w,1.2611059169607541,2.1539276408304993
e,y,1.1364262783341237,2.411910860237284
e,y,1.3385348948634896,2.5435661241174548
e,g,1.3305191768777425,3.681273706800004
e,w,1.2743410832235913,2.592188400709211
p,n,1.02197003592898,3.321789077325125
p,n,2.0438564079080477,2.1121370751703132
e,w,4.132511899622685,3.012113247119881
e,n,1.4341732147756865,2.4774538023605412
e,y,1.4668870498833266,2.9937621161349766
e,y,1.745542833811541,3.432131376393807
e,n,1.5079198386198822,2.134575675444836
e,y,1.3690833622013867,2.4001201459498054
e,n,1.6911222525086453,3.4957501870366334
e,n,1.0028553291105309,3.4140450542778606
e,y,1.4768213462766584,2.7474869700764626
e,w,1.057165253635727,2.424435067145931
e,w,2.9768630646344203,2.6498262351038346
e,y,2.8659347994172832,3.0182441072865265
e,y,2.139530719414835,2.178650042707709
e,n,1.6741547021229288,2.960151405266039
e,w,2.432446593272902,2.791087999130571
e,g,1.3086121691437889,2.8222504774917327
e,w,1.1456515139703949,2.1128205766556
e,y,1.407948973167716,2.196818860631411
e,w,1.6109328269816832,2.366881329220131
e,y,1.7628961084829857,3.538983349917111
e,n,1.9526274465997926,2.6649925245643193
e,y,2.709339408252601,2.561022618863041
e,n,1.5799369757192137,2.241154446056555
p,n,1.0343793312104725,2.3032216714212774
e,g,1.1639618980049202,4.092451934445913
e,y,3.336782003560316,2.030213439094586
e,w,1.5813718441255626,2.122286945231313
e,y,1.839347042943508,6.363888784697693
e,y,1.1318203672425327,3.432548181734676
e,w,1.0175485992941415,2.1882270916484297
e,y,1.0820349989999314,2.4025005736625937
e,y,1.3261076160419776,3.1313820485585295
e,n,1.2426133127208183,2.920695149563126
e,w,1.799010092828353,2.8965521364549973
e,y,1.0751984260186636,2.5559212247658705
e,y,1.0835093780260072,3.3783369968537738
e,y,1.3070791244203883,2.196182190744516
e,w,2.5429924197341167,3.3732277520718896
e,y,1.8934439859442045,2.0554262762483053
e,n,1.5001839058983113,3.7301721341912093
e,n,3.024727945982621,3.3684709607814156
e,w,1.4126053300271646,2.3972147264057435
e,n,1.7685169897976913,3.054204887580133
e,y,2.385548479304851,3.8997282285492125
p,n,2.2062874107747463,2.671589424502609
e,w,2.647292708137467,3.1930551785164036
e,w,2.384113920275208,3.1111902162053537
e,y,1.7472714301574626,2.8159806214748992
p,w,1.2625559141844798,4.106578096251148
p,w,2.246940273034509,3.1143875411753212
e,w,2.3072900831284056,2.682119402521199
e,w,1.8645838162407773,4.41797924056022
e,w,1.9207894778177648,2.4584763283731292
p,w,1.7779832125632107,2.375160314899006
e,w,1.5316851579520874,3.209571526417969
e,g,1.2248790048579472,2.903967733864321
e,n,1.3726386860075523,2.9002327516879367
e,w,2.0503262240840456,2.0601080603444077
e,n,2.2617517601777837,2.5093861646871107
e,w,1.4199401790064792,2.844345399252748
e,y,1.3216503638039732,2.0274517767084164
e,w,1.5604147524388008,3.2380598493507184
e,w,1.1667092353527686,3.339030875722294
p,n,1.3491657297436772,2.821263509814293
e,y,1.1995598758943635,2.642486942583445
e,n,1.3729813786365581,2.6823996005482345
e,w,1.0813523738569764,4.038362183883825
e,y,2.8494517145053933,2.0680224528189095
e,y,2.2781936365708475,3.1169303453068657
e,y,4.083615762867765,2.656960652232217
e,w,1.3217103325110018,2.602522189077242
e,y,1.8454887177073012,2.7499718955925863
e,w,1.050513337913583,2.1429411037475603
e,w,2.7473263623173723,2.4743818440546494
e,n,1.5632628946402938,2.437398929776688
e,g,1.7892865675771403,2.6274438402378593
e,w,1.252575574035958,2.48615488261055
e,n,2.497339204767254,3.274220755619258
e,w,1.7403753791941559,2.102144720579842
e,w,1.4776859165629068,2.846014889806662
e,y,2.3197531394509516,2.4216682834793417
e,y,2.3842379699161897,3.374483007868617
e,y,1.0400982724179353,3.1172108516029753
e,g,3.069609834312121,2.4044873356728433
e,y,1.3925931702909944,2.933189271796189
p,n,1.945936665143389,3.1898579808084255
e,n,1.2851685772014338,4.266394421924683
e,y,2.113853963958391,2.569881517465959
e,w,1.278760395994687,2.9415732460860857
e,y,1.208552065316504,3.689207083450662
e,n,2.598667377065217,2.2213715999229855
e,y,1.6720717045198419,2.566265984373377
e,w,1.2446568798474154,2.069947945473277
e,w,1.5470527968245764,2.112107953407657
e,y,1.2376263388666144,3.131277626158316
p,n,1.4026529012065647,2.1363935761062627
e,y,1.202942647524217,2.1647069017240272
e,y,1.6118613697446027,2.457593225886867
e,n,1.26624133685377,2.7827367887006504
e,w,2.460611238408256,3.9471461885035097
e,y,1.7787151313215266,2.613459261172844
p,n,2.784573393592921,2.366327687045864
p,n,1.436134501401006,3.353979432193988
e,y,2.3992538390211573,2.4319046237522457
e,w,1.6013045182054484,2.35599118817425
p,w,2.0083341078447194,2.205315288108906
e,w,1.7826468343299893,2.6806912534111373
p,n,1.032825855432173,2.387077438168764
e,w,2.1711600269353415,3.3424633698695083
e,y,2.44386499775855,2.441615721115201
e,w,2.4355416525745026,2.754159133168548
e,y,3.2737846433514104,2.1841025856814245
e,y,1.5103935400376836,3.701996146785635
e,y,1.1687670891881956,2.8039991058330878
e,y,2.544259648809086,3.0337261439660663
p,w,1.8673654566727091,2.6280107029970075
p,w,1.1801180912425822,2.266846250495994
p,n,1.2925749993421654,2.7446819340749955
e,w,2.2908499085734677,2.963779541950317
e,n,2.6731521618309104,2.758563939505535
e,y,1.0971352439016415,4.38262515964575
e,w,1.5051959101985881,2.9736928153103905
e,w,1.2679721668795938,2.2977740911441096
